===info ||| Progress {0} ||| [0.22]
===info ||| Progress {0} ||| [0.45]
===info ||| Progress {0} ||| [0.67]
===info ||| Progress {0} ||| [0.89]
===info ||| Progress {0} ||| [1.12]
===info ||| Progress {0} ||| [1.34]
===info ||| Progress {0} ||| [1.56]
===info ||| Progress {0} ||| [1.79]
===info ||| Progress {0} ||| [2.01]
===info ||| Progress {0} ||| [2.23]
===info ||| Progress {0} ||| [2.46]
===info ||| Progress {0} ||| [2.68]
===info ||| Progress {0} ||| [2.90]
===info ||| Progress {0} ||| [3.13]
===info ||| Progress {0} ||| [3.12]
===info ||| Progress {0} ||| [6.25]
===info ||| Progress {0} ||| [9.38]
===info ||| Progress {0} ||| [12.50]
===info ||| Progress {0} ||| [15.62]
===info ||| Progress {0} ||| [18.75]
===info ||| Progress {0} ||| [21.88]
===info ||| Progress {0} ||| [25.00]
===info ||| Progress {0} ||| [28.12]
===info ||| Progress {0} ||| [31.25]
===info ||| Progress {0} ||| [31.25]
===info ||| Progress {0} ||| [34.38]
===info ||| Progress {0} ||| [37.50]
===info ||| Progress {0} ||| [37.85]
===info ||| Progress {0} ||| [38.19]
===info ||| Progress {0} ||| [38.54]
===info ||| Progress {0} ||| [38.89]
===info ||| Progress {0} ||| [39.24]
===info ||| Progress {0} ||| [39.58]
===info ||| Progress {0} ||| [39.93]
===info ||| Progress {0} ||| [40.28]
===info ||| Progress {0} ||| [40.62]
===info ||| Progress {0} ||| [40.62]
===info ||| Progress {0} ||| [43.75]
===info ||| Progress {0} ||| [46.88]
===info ||| Progress {0} ||| [50.00]
===info ||| Progress {0} ||| [53.12]
===info ||| Progress {0} ||| [53.52]
===info ||| Progress {0} ||| [53.52]
===info ||| Progress {0} ||| [53.91]
===info ||| Progress {0} ||| [53.91]
===info ||| Progress {0} ||| [54.10]
===info ||| Progress {0} ||| [54.30]
===info ||| Progress {0} ||| [54.30]
===info ||| Progress {0} ||| [54.69]
===info ||| Progress {0} ||| [54.69]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.78]
===info ||| Progress {0} ||| [54.81]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.87]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [54.99]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.91]
===info ||| Progress {0} ||| [54.94]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [54.99]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.08]
